RecordID,Season,Team,Conference,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,WL,Conf.Record,Non-ConferenceRecord,RoadWL,NETSOS,NETNonConfSOS,Quadrant1,Quadrant2,Quadrant3,Quadrant4,ORtg,DRtg,AdjT,Luck,PTS,FG%,3P%,FT%,OR,DR,REB,AST,STL,BLK,TO,PF
2020-21-WrightSt.,2020-21,Wright St.,Horizon,,71.0,71.0,294.0,228.0,18-6,16-5,1-Feb,2-Sep,331.0,223.0,0-0,0-0,3-May,13-3,108.3,96.6,71.1,-0.078,82.0,48.3,37.0,72.4,11.9,30.4,42.3,15.4,5.9,3.6,13.1,13.7
2020-21-LouisianaTech,2020-21,Louisiana Tech,CUSA,,76.0,76.0,165.0,173.0,20-7,13-5,2-Jul,5-May,165.0,274.0,2-Jan,2-Jan,3-May,13-0,104.2,93.7,69.4,0.055,73.1,44.5,34.4,68.1,10.0,28.3,38.3,13.1,6.8,2.9,12.8,15.5
2020-21-Providence,2020-21,Providence,Big East,,85.0,85.0,35.0,88.0,13-13,11-Sep,2-Apr,7-Apr,43.0,84.0,7-Apr,5-Feb,1-Apr,Mar-00,107.3,96.6,66.3,0.001,69.8,43.0,32.0,70.0,10.6,25.1,35.7,13.5,5.7,3.0,11.8,17.0
2020-21-Belmont,2020-21,Belmont,OVC,,90.0,90.0,330.0,244.0,25-4,20-3,1-May,2-Oct,337.0,303.0,0-0,0-1,2-Aug,17-1,109.4,102.0,70.7,0.05,81.3,48.9,34.4,73.8,8.8,26.9,35.7,18.2,7.7,2.9,12.0,14.6
2020-21-Navy,2020-21,Navy,Patriot,,94.0,95.0,165.0,173.0,15-3,2-Dec,1-Mar,1-Jun,204.0,76.0,1-Jan,0-0,2-Aug,Jun-00,103.7,103.7,65.9,0.179,71.5,44.7,32.6,70.9,11.3,23.7,35.1,12.3,8.2,2.4,12.4,16.7
2020-21-Marquette,2020-21,Marquette,Big East,,95.0,94.0,40.0,90.0,13-14,12-Aug,2-May,6-Jun,34.0,64.0,9-May,4-Feb,Mar-00,1-Mar,107.5,97.1,67.4,-0.007,69.7,44.5,32.3,73.5,9.6,26.7,36.3,12.3,5.1,3.7,14.4,17.2
2020-21-Wofford,2020-21,Wofford,SoCon,,111.0,111.0,117.0,146.0,13-9,6-Dec,3-Jan,4-Jun,164.0,181.0,1-Jan,1-Mar,6-Jun,1-Mar,106.4,102.0,65.9,0.025,74.3,47.0,35.5,70.5,9.0,25.5,34.5,14.6,6.7,2.0,12.8,15.8
2020-21-ArmyWestPoint,2020-21,Army West Point,Patriot,,119.0,120.0,104.0,135.0,9-Nov,8-Aug,1-Mar,3-May,101.0,145.0,4-Jan,1-Feb,2-Mar,2-May,98.1,101.6,68.4,0.034,71.7,45.6,32.6,63.7,8.2,26.4,34.6,14.4,6.3,1.5,12.5,15.5
2020-21-Butler,2020-21,Butler,Big East,,122.0,123.0,24.0,80.0,15-Oct,13-Sep,2-Jan,9-Jan,35.0,244.0,9-Feb,4-Apr,1-Feb,1-Feb,102.7,97.4,64.6,0.069,63.5,41.1,32.3,64.6,9.2,23.1,32.3,12.3,5.6,2.0,11.4,16.2
2020-21-Nebraska,2020-21,Nebraska,Big Ten,,126.0,126.0,4.0,63.0,20-Jun,17-Mar,3-Mar,10-Jan,6.0,138.0,13-Jan,6-Jan,1-Jan,Mar-00,101.8,94.1,71.8,-0.128,70.0,41.8,33.3,63.9,8.9,27.3,36.2,13.7,7.1,3.3,14.1,17.5
2020-21-Bryant,2020-21,Bryant,NEC,,127.0,127.0,252.0,216.0,14-6,5-Nov,1-Mar,5-May,295.0,131.0,0-1,Jan-00,4-Mar,1-Oct,103.2,104.7,74.0,-0.044,83.8,46.5,38.1,76.1,10.3,29.5,39.8,15.3,6.9,3.5,15.1,16.6
2020-21-GeorgeMason,2020-21,George Mason,Atlantic 10,,130.0,130.0,135.0,157.0,9-Dec,7-Sep,2-Mar,4-Mar,129.0,279.0,1-Jan,7-Jan,Feb-00,1-Aug,101.1,98.4,68.1,0.046,71.3,42.9,32.9,64.2,11.5,26.4,37.9,13.0,7.2,4.3,12.8,16.1
2020-21-Northeastern,2020-21,Northeastern,CAA,,143.0,143.0,127.0,154.0,9-Oct,3-Sep,6-Jan,7-Apr,135.0,22.0,0-3,0-3,2-Jun,1-Apr,98.5,98.6,67.0,0.056,67.2,43.8,35.4,74.2,6.7,26.1,32.8,12.3,6.3,2.3,13.5,15.7
2020-21-Siena,2020-21,Siena,MAAC,,145.0,145.0,294.0,228.0,5-Dec,5-Dec,0-0,2-Jun,341.0,,0-0,0-0,3-Feb,2-Oct,99.8,101.8,66.2,-0.057,67.6,46.0,34.4,65.8,8.9,26.0,34.9,12.6,5.5,3.3,12.9,15.5
2020-21-TexasA&M,2020-21,Texas A&M,SEC,,150.0,150.0,90.0,125.0,10-Aug,9-Feb,1-Jun,4-Feb,87.0,297.0,0-5,1-Feb,4-Feb,Apr-00,101.9,98.9,64.3,0.018,64.3,41.5,29.9,72.6,11.0,22.4,33.4,12.1,6.9,1.9,14.8,16.9
2020-21-CoastalCarolina,2020-21,Coastal Carolina,Sun Belt,,154.0,154.0,304.0,232.0,7-Dec,6-Oct,1-Feb,5-Mar,329.0,278.0,0-0,0-2,3-Jan,2-Nov,99.3,100.2,71.1,-0.02,79.5,45.6,35.8,71.7,13.5,29.9,43.5,15.5,8.2,4.0,15.2,16.7
2020-21-Hofstra,2020-21,Hofstra,CAA,,155.0,155.0,183.0,183.0,13-10,7-Sep,3-Apr,6-May,185.0,83.0,2-Jan,0-0,8-May,Jul-00,105.9,108.4,68.1,0.052,73.2,44.3,33.0,71.6,10.5,25.0,35.5,12.7,6.6,3.0,12.1,16.0
2020-21-JacksonvilleSt.,2020-21,Jacksonville St.,OVC,,156.0,156.0,260.0,217.0,16-9,14-7,2-Feb,5-Jul,235.0,112.0,0-1,0-3,4-Apr,1-Dec,104.9,104.5,65.8,0.017,74.3,46.1,35.6,68.5,11.1,27.7,38.8,14.2,5.0,3.5,13.3,15.3
2020-21-Wagner,2020-21,Wagner,NEC,,164.0,164.0,244.0,214.0,13-7,13-6,0-1,4-Jun,288.0,11.0,0-1,0-2,1-May,3-Aug,100.8,106.5,65.5,0.068,71.3,44.2,31.8,71.8,12.4,23.3,35.7,12.9,7.4,2.6,12.3,20.3
2020-21-Temple,2020-21,Temple,The American,,167.0,167.0,94.0,128.0,11-May,11-Apr,Jan-00,5-Feb,106.0,322.0,0-4,0-3,1-Apr,3-Jan,101.5,98.8,68.6,-0.092,65.8,40.1,34.2,71.6,9.3,27.0,36.3,13.4,4.2,2.4,13.3,17.6
2020-21-NorthDakotaSt.,2020-21,North Dakota St.,Summit League,,173.0,173.0,229.0,206.0,15-12,13-6,6-Feb,7-May,210.0,77.0,0-2,0-2,6-May,2-Oct,103.7,100.9,64.6,-0.033,69.7,44.2,34.1,76.0,9.5,27.5,37.0,10.6,3.9,2.6,12.5,15.9
2020-21-BostonCollege,2020-21,Boston College,ACC,,186.0,186.0,29.0,85.0,16-Apr,12-Feb,4-Feb,0-7,41.0,40.0,0-8,0-6,1-Mar,1-Jan,105.1,103.6,70.9,-0.097,71.4,42.2,33.0,70.2,9.4,23.9,33.3,11.5,7.2,3.9,13.7,16.2
2020-21-Rice,2020-21,Rice,CUSA,,187.0,187.0,155.0,170.0,13-Dec,11-Aug,2-Apr,9-Mar,150.0,318.0,0-1,8-Jan,3-Feb,1-Sep,103.9,106.2,69.3,0.039,73.9,44.0,35.7,73.1,9.5,27.5,37.0,15.2,5.5,2.1,15.1,13.9
2020-21-SaintPeter's,2020-21,Saint Peter's,MAAC,,188.0,188.0,270.0,219.0,14-11,9-Nov,2-Mar,7-Apr,280.0,124.0,0-2,0-0,4-Mar,5-Nov,90.4,95.8,66.7,-0.006,63.2,40.0,32.3,69.8,11.0,26.0,37.0,11.7,8.0,5.3,14.8,20.0
2020-21-WakeForest,2020-21,Wake Forest,ACC,,189.0,189.0,38.0,89.0,16-May,16-Mar,Feb-00,9-Jan,38.0,326.0,0-7,0-9,Mar-00,Feb-00,101.3,101.9,67.0,-0.109,66.3,41.0,34.7,72.7,9.0,23.6,32.6,11.5,6.2,2.2,13.6,16.7
2020-21-FresnoSt.,2020-21,Fresno St.,Mountain West,,190.0,191.0,135.0,157.0,12-Oct,12-Oct,0-0,6-Apr,105.0,,5-Jan,0-5,1-Jan,1-Aug,99.6,102.2,65.8,0.065,66.3,42.8,32.9,66.6,10.7,24.8,35.5,10.4,6.6,2.9,14.3,17.8
2020-21-Washington,2020-21,Washington,Pac-12,,200.0,200.0,26.0,84.0,21-May,17-Apr,4-Jan,9-Jan,37.0,39.0,7-Jan,9-Jan,4-Jan,1-Feb,104.0,100.4,71.0,-0.061,67.7,42.4,33.2,70.5,8.2,23.0,31.2,10.8,6.1,3.7,13.7,18.2
2020-21-HolyCross,2020-21,Holy Cross,Patriot,,204.0,201.0,101.0,133.0,11-May,11-May,0-0,4-Mar,103.0,,0-4,1-Jan,2-Mar,4-Jan,97.2,109.8,69.1,-0.047,70.6,44.4,35.4,69.8,9.4,23.3,32.7,12.1,6.9,3.9,12.9,19.1
2020-21-SouthAlabama,2020-21,South Alabama,Sun Belt,,206.0,206.0,229.0,206.0,13-11,8-Nov,3-Feb,5-Jun,294.0,250.0,0-1,Jan-00,6-Apr,4-Aug,103.3,108.4,66.5,0.043,74.1,44.1,36.2,71.8,9.6,26.0,35.6,11.2,7.1,3.3,11.9,15.5
2020-21-UAlbany,2020-21,UAlbany,America East,,213.0,212.0,222.0,203.0,9-Jul,7-Jul,0-2,4-Feb,303.0,299.0,0-0,1-Jan,5-Jan,3-May,97.3,104.2,69.6,-0.079,69.4,44.7,33.7,72.4,6.9,23.1,30.0,11.7,6.1,1.8,12.6,17.8
2020-21-NorthernKy.,2020-21,Northern Ky.,Horizon,,215.0,215.0,279.0,221.0,14-11,8-Dec,3-Feb,6-May,293.0,187.0,0-0,3-Jan,3-Feb,5-Nov,103.8,108.0,64.7,0.056,71.4,44.5,30.7,70.5,12.2,22.6,34.9,11.8,6.4,1.6,12.5,16.8
2020-21-LIU,2020-21,LIU,NEC,,217.0,217.0,270.0,219.0,9-Sep,9-Sep,0-0,6-Mar,311.0,,0-0,0-2,3-Feb,4-Jul,93.4,103.7,73.7,-0.021,74.0,41.5,28.7,66.7,13.3,25.8,39.2,16.3,8.4,3.8,14.4,17.5
2020-21-Montana,2020-21,Montana,Big Sky,,218.0,218.0,193.0,192.0,13-Oct,10-Sep,3-Jan,8-May,181.0,19.0,0-2,0-4,3-Mar,4-Jul,98.8,101.2,65.7,0.009,70.8,46.0,36.2,78.2,7.7,25.4,33.1,12.7,4.9,2.6,13.3,19.8
2020-21-Charlotte,2020-21,Charlotte,CUSA,,231.0,231.0,173.0,178.0,15-Sep,12-May,3-Apr,8-Mar,192.0,269.0,Jan-00,0-3,8-Mar,4-May,97.3,103.8,62.7,-0.032,63.5,43.2,32.4,73.1,6.9,24.2,31.1,11.3,5.4,2.9,13.4,14.5
2020-21-Milwaukee,2020-21,Milwaukee,Horizon,,236.0,236.0,279.0,221.0,12-Oct,11-Sep,1-Jan,6-Jun,265.0,290.0,2-Jan,0-0,3-Jan,7-Aug,101.8,106.9,69.8,-0.01,75.5,43.6,32.9,73.2,9.0,26.0,35.0,13.0,6.1,2.1,11.1,18.4
2020-21-UNCW,2020-21,UNCW,CAA,,237.0,237.0,264.0,218.0,10-Jun,7-Jan,3-May,4-Mar,298.0,249.0,0-1,0-0,3-Mar,6-Mar,102.1,109.5,69.0,-0.122,76.3,43.7,34.5,76.6,9.5,22.7,32.2,12.1,6.1,3.5,11.2,18.0
2020-21-IllinoisSt.,2020-21,Illinois St.,MVC,,242.0,242.0,135.0,157.0,18-Jun,15-Apr,3-Feb,9-Mar,126.0,153.0,0-5,0-0,9-Mar,4-Mar,98.7,102.3,69.0,-0.112,72.0,46.0,34.5,66.1,8.4,26.9,35.2,13.8,6.0,3.4,13.8,16.4
2020-21-Longwood,2020-21,Longwood,Big South,,244.0,244.0,291.0,225.0,15-Dec,11-Nov,4-Jan,11-Apr,239.0,197.0,0-4,0-0,4-Jan,7-Nov,98.0,105.4,65.0,-0.027,66.2,43.4,34.5,68.9,9.4,23.5,32.9,10.7,6.1,1.8,13.1,17.2
2020-21-UCSanDiego,2020-21,UC San Diego,Big West,,252.0,252.0,114.0,144.0,10-Apr,0-0,10-Apr,0-7,140.0,174.0,0-2,0-3,4-Jan,1-Mar,101.7,108.0,69.7,0.023,71.4,45.9,37.6,63.8,5.9,23.5,29.5,17.3,6.8,2.2,13.2,13.6
2020-21-Quinnipiac,2020-21,Quinnipiac,MAAC,,253.0,253.0,260.0,217.0,13-Sep,11-Jul,2-Feb,5-Jan,332.0,281.0,0-0,0-0,7-Jan,6-Aug,89.6,100.8,72.0,-0.042,67.5,40.1,32.4,68.8,7.7,28.3,36.0,12.7,5.6,4.5,14.2,19.1
2020-21-GeorgeWashington,2020-21,George Washington,Atlantic 10,,258.0,258.0,161.0,172.0,12-May,6-Apr,6-Jan,5-Jan,170.0,272.0,0-1,0-3,5-Feb,3-Mar,101.6,107.8,67.8,-0.094,68.1,44.3,32.4,69.9,8.0,26.2,34.2,11.4,6.3,2.7,13.7,14.5
2020-21-CoppinSt.,2020-21,Coppin St.,MEAC,,260.0,259.0,186.0,189.0,13-Sep,5-Aug,8-Jan,9-Apr,187.0,109.0,0-3,0-1,5-Mar,4-Jun,91.0,102.6,76.8,0.073,72.8,41.1,30.3,62.2,7.5,28.7,36.2,13.0,8.5,3.2,15.8,18.0
2020-21-Ga.Southern,2020-21,Ga. Southern,Sun Belt,,261.0,261.0,244.0,214.0,13-Sep,10-Jul,3-Feb,8-Apr,297.0,241.0,0-1,0-1,6-Feb,5-Jul,94.1,104.2,66.6,0.032,71.5,44.7,31.9,63.5,11.9,25.2,37.1,12.5,8.1,3.9,14.4,17.1
2020-21-SaintFrancis,2020-21,Saint Francis,NEC,,264.0,264.0,187.0,190.0,16-Jun,13-May,3-Jan,10-Feb,207.0,29.0,0-1,1-Jan,10-Jan,4-Apr,100.9,113.4,72.5,0.03,68.9,42.7,30.9,71.4,10.4,25.0,35.4,12.8,5.8,2.2,14.2,17.2
2020-21-NJIT,2020-21,NJIT,America East,,265.0,265.0,239.0,210.0,12-Jul,11-Jun,1-Jan,6-Apr,287.0,277.0,0-0,1-Jan,6-Mar,5-Mar,94.2,106.2,68.2,0.024,66.1,40.4,30.5,69.1,8.9,22.5,31.4,9.5,6.7,2.2,11.2,18.2
2020-21-IUIndy,2020-21,IU Indy,Horizon,,270.0,270.0,290.0,224.0,10-Aug,10-Jul,Jan-00,5-Apr,326.0,329.0,0-0,0-2,5-Feb,3-Jun,96.2,105.5,72.1,0.076,71.2,42.3,34.4,71.8,9.3,24.4,33.8,13.3,6.9,2.2,13.9,18.9
2020-21-LongBeachSt.,2020-21,Long Beach St.,Big West,,271.0,271.0,211.0,198.0,12-Jun,9-May,3-Jan,8-Jan,238.0,209.0,0-0,0-3,7-Jan,2-May,97.6,104.7,73.7,-0.011,73.8,44.5,35.9,68.1,8.2,26.8,35.0,11.7,6.2,2.9,16.0,19.4
2020-21-GreenBay,2020-21,Green Bay,Horizon,,274.0,274.0,234.0,207.0,17-Aug,13-Aug,0-4,11-Feb,200.0,38.0,0-3,0-2,0-4,8-Aug,102.3,110.6,65.9,-0.042,71.6,43.5,33.3,74.9,9.2,23.5,32.7,14.1,5.5,3.6,10.8,16.2
2020-21-HighPoint,2020-21,High Point,Big South,,277.0,277.0,300.0,230.0,15-Sep,12-Jul,3-Feb,10-Apr,251.0,213.0,0-2,0-2,5-Feb,6-Jul,96.1,107.3,66.1,-0.033,66.7,41.6,29.0,68.7,11.6,23.9,35.5,12.2,6.5,3.8,12.6,17.8
2020-21-Lehigh,2020-21,Lehigh,Patriot,,280.0,281.0,178.0,181.0,11-Apr,11-Apr,0-0,6-Mar,237.0,,0-0,0-1,7-Mar,3-Jan,91.6,109.0,70.0,0.063,68.3,43.1,31.6,70.1,9.1,25.6,34.7,12.7,6.0,2.1,13.1,17.9
2020-21-FGCU,2020-21,FGCU,ASUN,,291.0,291.0,336.0,250.0,8-Aug,6-May,2-Mar,3-Feb,345.0,298.0,0-0,0-0,1-Jan,7-Jul,93.5,104.4,70.6,0.072,71.8,42.9,29.3,66.4,11.6,27.3,38.9,13.7,7.4,4.3,14.7,15.6
2020-21-Jacksonville,2020-21,Jacksonville,ASUN,,294.0,294.0,321.0,238.0,13-Sep,9-May,4-Apr,8-Apr,324.0,282.0,0-0,0-1,0-6,6-Sep,93.7,105.5,67.6,0.05,67.6,43.7,32.3,66.4,8.6,24.7,33.3,11.2,6.8,2.6,14.3,15.5
2020-21-Hampton,2020-21,Hampton,Big South,,305.0,305.0,338.0,255.0,14-Nov,10-Oct,4-Jan,7-Jun,344.0,284.0,0-0,0-0,0-5,9-Nov,94.9,110.6,70.4,0.118,68.8,43.1,33.2,72.5,7.9,25.9,33.8,11.7,6.1,6.0,12.7,17.0
2020-21-CentralMich.,2020-21,Central Mich.,MAC,,307.0,306.0,207.0,197.0,15-May,13-Mar,2-Feb,9-Feb,206.0,319.0,0-1,3-Jan,0-5,6-Apr,100.2,111.3,72.1,-0.046,76.8,44.5,32.9,67.3,10.7,25.6,36.2,10.7,8.2,2.9,13.3,17.2
2020-21-USCUpstate,2020-21,USC Upstate,Big South,,309.0,309.0,226.0,204.0,17-May,12-May,0-5,10-Feb,203.0,60.0,0-2,0-3,0-5,7-May,94.8,109.5,68.3,-0.032,65.9,42.4,33.7,72.0,8.1,23.0,31.2,12.0,6.2,2.6,14.1,18.5
2020-21-RobertMorris,2020-21,Robert Morris,Horizon,,310.0,310.0,226.0,204.0,15-Mar,13-Mar,0-2,9-Jan,232.0,140.0,0-2,0-1,0-4,8-Mar,98.1,110.6,67.3,-0.053,72.3,44.3,36.0,65.6,10.9,23.1,34.0,15.7,6.5,3.0,13.4,18.3
2020-21-Presbyterian,2020-21,Presbyterian,Big South,,314.0,314.0,328.0,243.0,15-Jun,13-May,2-Jan,9-Feb,328.0,314.0,0-0,0-2,0-5,8-Jun,90.6,106.1,65.7,-0.057,64.1,41.6,30.6,68.5,11.4,22.2,33.6,10.7,7.0,2.2,15.2,20.0
2020-21-Fordham,2020-21,Fordham,Atlantic 10,,320.0,321.0,99.0,132.0,12-Feb,12-Feb,0-0,0-6,125.0,,0-2,0-5,3-Jan,2-Jan,86.3,99.3,63.7,0.018,51.8,35.9,26.9,67.0,6.8,22.9,29.7,10.9,6.2,2.0,13.4,15.9
2020-21-CalPoly,2020-21,Cal Poly,Big West,,326.0,326.0,170.0,177.0,20-Mar,16-Feb,4-Jan,0-11,186.0,262.0,0-2,0-3,0-9,6-Mar,90.1,105.9,66.8,0.015,61.5,39.5,32.0,72.2,7.8,24.6,32.4,12.4,6.2,3.5,13.9,18.6
2020-21-Portland,2020-21,Portland,WCC,,327.0,327.0,95.0,130.0,15-Mar,0-12,3-Mar,6-Jan,95.0,192.0,0-4,3-Jan,0-5,3-Feb,97.1,111.8,71.0,0.054,69.5,41.1,33.9,77.5,6.6,22.0,28.6,11.9,6.3,2.9,13.9,16.2
2020-21-AlabamaA&M,2020-21,Alabama A&M,SWAC,,328.0,328.0,345.0,275.0,9-Jun,9-Apr,Feb-00,7-Jan,346.0,311.0,0-0,0-0,0-2,7-Jun,84.8,105.8,67.5,0.018,63.3,40.0,29.0,62.7,10.7,27.7,38.5,11.0,5.5,3.6,15.3,18.2
2020-21-Alcorn,2020-21,Alcorn,SWAC,,331.0,331.0,300.0,230.0,13-Jun,8-Jun,0-5,9-Feb,166.0,5.0,0-2,0-3,0-2,6-Jun,91.1,110.2,69.5,-0.026,66.1,39.3,30.1,72.6,11.1,20.9,32.0,9.3,7.6,1.6,14.5,20.7
2020-21-AlabamaSt.,2020-21,Alabama St.,SWAC,,343.0,343.0,347.0,289.0,14-Apr,14-Apr,0-0,8-Jan,347.0,,0-0,0-0,0-2,12-Apr,84.4,110.3,70.8,-0.049,64.2,38.0,31.7,64.7,11.4,24.9,36.3,9.7,6.1,2.4,16.2,19.1
2020-21-Bethune-Cookman,2020-21,Bethune-Cookman,MEAC,,,,,,0-0,0-0,0-0,0-0,,,0-0,0-0,0-0,0-0,90.1,112.7,72.3,0.0,,,,,,,,,,,,
2020-21-Brown,2020-21,Brown,Ivy League,,,,,,0-0,0-0,0-0,0-0,,,0-0,0-0,0-0,0-0,95.2,102.9,69.7,0.0,,,,,,,,,,,,
