RecordID,Team,Overall Seed
2025-26-Florida A&M,Florida A&M,0
2025-26-Montana St.,Montana St.,0
2025-26-Arkansas St.,Arkansas St.,0
2025-26-Stony Brook,Stony Brook,0
2025-26-LIU,LIU,62
2025-26-Arizona St.,Arizona St.,0
2025-26-Idaho St.,Idaho St.,0
2025-26-UNC Greensboro,UNC Greensboro,0
2025-26-Utah,Utah,0
2025-26-Lafayette,Lafayette,0
2025-26-Drexel,Drexel,0
2025-26-George Washington,George Washington,0
2025-26-UTSA,UTSA,0
2025-26-North Ala.,North Ala.,0
2025-26-South Fla.,South Fla.,42
2025-26-Brown,Brown,0
2025-26-Idaho,Idaho,0
2025-26-Ohio St.,Ohio St.,23
2025-26-Ga. Southern,Ga. Southern,0
2025-26-Indiana,Indiana,0
2025-26-Saint Joseph's,Saint Joseph's,0
2025-26-Monmouth,Monmouth,0
2025-26-Southern U.,Southern U.,0
2025-26-Louisiana Tech,Louisiana Tech,0
2025-26-Oklahoma St.,Oklahoma St.,0
2025-26-Portland St.,Portland St.,0
2025-26-Seattle U,Seattle U,0
2025-26-Butler,Butler,0
2025-26-Lamar University,Lamar University,0
2025-26-Michigan St.,Michigan St.,6
2025-26-Longwood,Longwood,0
2025-26-Mercer,Mercer,0
2025-26-Rhode Island,Rhode Island,0
2025-26-TCU,TCU,34
2025-26-Denver,Denver,0
2025-26-Eastern Ky.,Eastern Ky.,0
2025-26-McNeese,McNeese,48
2025-26-Cal Poly,Cal Poly,0
2025-26-Charlotte,Charlotte,0
2025-26-Fresno St.,Fresno St.,0
2025-26-St. Bonaventure,St. Bonaventure,0
2025-26-Western Mich.,Western Mich.,0
2025-26-South Carolina St.,South Carolina St.,0
2025-26-Southern Miss.,Southern Miss.,0
2025-26-Louisiana,Louisiana,0
2025-26-Utah Valley,Utah Valley,0
2025-26-Creighton,Creighton,0
2025-26-Tennessee Tech,Tennessee Tech,0
2025-26-Wichita St.,Wichita St.,0
2025-26-Illinois,Illinois,5
2025-26-Georgia St.,Georgia St.,0
2025-26-Evansville,Evansville,0
2025-26-Notre Dame,Notre Dame,0
2025-26-Morehead St.,Morehead St.,0
2025-26-Pittsburgh,Pittsburgh,0
2025-26-Robert Morris,Robert Morris,0
2025-26-Belmont,Belmont,51
2025-26-UCLA,UCLA,26
2025-26-Canisius,Canisius,0
2025-26-Columbia,Columbia,0
2025-26-Dayton,Dayton,0
2025-26-Virginia Tech,Virginia Tech,0
2025-26-James Madison,James Madison,0
2025-26-Kansas,Kansas,10
2025-26-Missouri,Missouri,37
2025-26-Princeton,Princeton,0
2025-26-SIUE,SIUE,0
2025-26-Western Ill.,Western Ill.,0
2025-26-Milwaukee,Milwaukee,0
2025-26-Southern Ind.,Southern Ind.,0
2025-26-Pepperdine,Pepperdine,0
2025-26-San Diego St.,San Diego St.,39
2025-26-St. Thomas (MN),St. Thomas (MN),0
2025-26-Texas,Texas,0
2025-26-Jacksonville St.,Jacksonville St.,0
2025-26-Radford,Radford,0
2025-26-Boston College,Boston College,0
2025-26-Nebraska,Nebraska,10
2025-26-Penn,Penn,0
2025-26-Middle Tenn.,Middle Tenn.,0
2025-26-Mississippi St.,Mississippi St.,0
2025-26-Valparaiso,Valparaiso,0
2025-26-Marist,Marist,0
2025-26-New Haven,New Haven,0
2025-26-Gonzaga,Gonzaga,11
2025-26-Iona,Iona,0
2025-26-Oklahoma,Oklahoma,0
2025-26-Alcorn,Alcorn,0
2025-26-FDU,FDU,0
2025-26-Grambling,Grambling,0
2025-26-Loyola Chicago,Loyola Chicago,0
2025-26-The Citadel,The Citadel,0
2025-26-SFA,SFA,52
2025-26-Sacramento St.,Sacramento St.,0
2025-26-Towson,Towson,0
2025-26-Saint Peter's,Saint Peter's,0
2025-26-Ole Miss,Ole Miss,0
2025-26-Utah Tech,Utah Tech,0
2025-26-Yale,Yale,0
2025-26-Ark.-Pine Bluff,Ark.-Pine Bluff,0
2025-26-UMBC,UMBC,61
2025-26-FIU,FIU,0
2025-26-Georgetown,Georgetown,0
2025-26-Stanford,Stanford,0
2025-26-Toledo,Toledo,0
2025-26-Arkansas,Arkansas,10
2025-26-Ball St.,Ball St.,0
2025-26-Chicago St.,Chicago St.,0
2025-26-UNCW,UNCW,53
2025-26-Wright St.,Wright St.,60
2025-26-Troy,Troy,0
2025-26-NJIT,NJIT,0
2025-26-VMI,VMI,0
2025-26-Binghamton,Binghamton,0
2025-26-South Dakota St.,South Dakota St.,0
2025-26-Harvard,Harvard,0
2025-26-UC Santa Barbara,UC Santa Barbara,0
2025-26-Fla. Atlantic,Fla. Atlantic,0
2025-26-Weber St.,Weber St.,0
2025-26-Boston U.,Boston U.,0
2025-26-Wake Forest,Wake Forest,0
2025-26-West Virginia,West Virginia,0
2025-26-Central Ark.,Central Ark.,60
2025-26-Jackson St.,Jackson St.,0
2025-26-Lehigh,Lehigh,0
2025-26-USC Upstate,USC Upstate,0
2025-26-Cleveland St.,Cleveland St.,0
2025-26-North Florida,North Florida,0
2025-26-Bowling Green,Bowling Green,0
2025-26-Bryant,Bryant,0
2025-26-Georgia,Georgia,26
2025-26-Villanova,Villanova,24
2025-26-San Francisco,San Francisco,0
2025-26-Nevada,Nevada,0
2025-26-American,American,0
2025-26-Tarleton St.,Tarleton St.,0
2025-26-Mount St. Mary's,Mount St. Mary's,0
2025-26-Miami (FL),Miami (FL),28
2025-26-Northern Ky.,Northern Ky.,0
2025-26-Auburn,Auburn,0
2025-26-Alabama A&M,Alabama A&M,0
2025-26-Campbell,Campbell,0
2025-26-Dartmouth,Dartmouth,0
2025-26-Gardner-Webb,Gardner-Webb,0
2025-26-DePaul,DePaul,0
2025-26-Jacksonville,Jacksonville,0
2025-26-Northern Ariz.,Northern Ariz.,0
2025-26-Southern Utah,Southern Utah,0
2025-26-Navy,Navy,56
2025-26-Kansas City,Kansas City,0
2025-26-Boise St.,Boise St.,0
2025-26-Maine,Maine,0
2025-26-Kansas St.,Kansas St.,0
2025-26-Wofford,Wofford,0
2025-26-Army West Point,Army West Point,0
2025-26-South Carolina,South Carolina,0
2025-26-SMU,SMU,33
2025-26-Austin Peay,Austin Peay,62
2025-26-Marquette,Marquette,0
